primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
BATTERY,25,13,Friday,Yes,0,0,0.00942441886306058
THEFT,19,13,Wednesday,No,1,0,0.2136817782033341
CRIMINAL DAMAGE,9,19,Saturday,Yes,0,0,0.0
DECEPTIVE PRACTICE,24,9,Saturday,No,0,0,0.016903025230180557
ROBBERY,10,7,Saturday,Yes,0,0,0.04490453918315382
THEFT,12,12,Thursday,No,0,0,0.47232257136447936
CRIMINAL DAMAGE,11,12,Tuesday,No,0,0,0.0
BATTERY,18,14,Tuesday,No,0,1,0.5553492162409323
THEFT,19,11,Thursday,No,0,0,0.0
NARCOTICS,3,20,Monday,No,1,1,1.0
BATTERY,7,22,Wednesday,Yes,0,1,0.5043918125925082
THEFT,19,16,Tuesday,No,0,0,0.429375228019026
ROBBERY,2,16,Wednesday,No,1,0,0.02521893228974378
DECEPTIVE PRACTICE,19,18,Saturday,No,0,0,0.0
OTHER OFFENSE,4,3,Sunday,Yes,0,0,0.03
THEFT,3,14,Saturday,No,0,0,0.008451512615090279
THEFT,19,6,Thursday,No,0,0,0.0
THEFT,4,11,Tuesday,No,0,0,0.0
BATTERY,6,12,Monday,Yes,0,1,0.5465917873114277
PUBLIC PEACE VIOLATION,18,7,Tuesday,No,0,1,0.5690095602294455
WEAPONS VIOLATION,12,20,Sunday,No,1,1,0.9773182853592877
ROBBERY,8,20,Tuesday,No,0,0,0.04
MOTOR VEHICLE THEFT,12,5,Monday,No,0,0,0.0
BURGLARY,20,4,Friday,No,0,1,0.53
THEFT,4,12,Friday,No,0,0,0.01588087069027917
THEFT,11,6,Friday,No,0,0,0.01
BATTERY,11,19,Tuesday,Yes,0,0,0.01942441886306058
CRIMINAL DAMAGE,6,3,Monday,No,0,0,0.0
NARCOTICS,11,8,Friday,No,1,1,0.9115293016498717
BATTERY,3,15,Sunday,Yes,0,0,0.0374419227800631
ASSAULT,15,19,Sunday,No,0,0,0.01
ASSAULT,8,0,Friday,No,1,0,0.08
OTHER OFFENSE,16,11,Thursday,Yes,0,0,0.11
DECEPTIVE PRACTICE,3,6,Thursday,No,0,0,0.01942441886306058
DECEPTIVE PRACTICE,10,20,Sunday,No,0,0,0.10891149029167017
OTHER OFFENSE,24,16,Friday,Yes,0,0,0.12
ASSAULT,8,12,Tuesday,No,0,0,0.019160780247553626
THEFT,17,10,Saturday,No,0,1,0.543284403787614
ASSAULT,8,15,Monday,No,0,0,0.0
BATTERY,6,19,Saturday,No,0,0,0.016903025230180557
BATTERY,8,19,Sunday,Yes,0,0,0.17923505815601967
NARCOTICS,11,11,Friday,No,1,1,0.9542519069959674
CRIMINAL DAMAGE,3,20,Monday,No,0,0,0.0
THEFT,14,15,Tuesday,No,0,0,0.0
ASSAULT,18,10,Thursday,No,1,0,0.10305325892959859
DECEPTIVE PRACTICE,2,13,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,8,4,Friday,No,0,0,0.0
BATTERY,18,1,Wednesday,Yes,0,0,0.22378861328444802
CRIMINAL TRESPASS,4,16,Thursday,No,0,0,0.08
BATTERY,6,19,Sunday,Yes,1,0,0.06039409284780585
THEFT,19,20,Thursday,No,0,0,0.30779802908406395
CRIMINAL DAMAGE,9,15,Thursday,Yes,0,0,0.01
THEFT,18,11,Tuesday,No,0,0,0.26610819901661215
ROBBERY,11,19,Sunday,No,0,1,0.67
CRIMINAL DAMAGE,8,15,Thursday,Yes,0,0,0.03
THEFT,14,18,Thursday,No,1,1,0.7329963899725486
BATTERY,24,18,Saturday,Yes,0,1,0.5580680323979056
THEFT,19,12,Sunday,No,0,0,0.27574715857962767
THEFT,19,13,Monday,No,1,0,0.27727506567754595
BATTERY,14,15,Wednesday,Yes,1,0,0.03576979797437792
THEFT,19,13,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,24,3,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,11,12,Thursday,No,0,0,0.00942441886306058
OTHER OFFENSE,3,19,Sunday,Yes,0,0,0.007318285359287636
NARCOTICS,7,19,Saturday,No,1,1,0.8805238076686784
BATTERY,3,3,Saturday,No,0,0,0.05942441886306058
WEAPONS VIOLATION,3,10,Thursday,No,1,0,0.4289114902916702
CRIMINAL DAMAGE,5,22,Monday,No,0,0,0.007318285359287636
DECEPTIVE PRACTICE,16,12,Tuesday,No,0,0,0.0
BATTERY,7,15,Friday,Yes,0,1,0.6765656082978364
CRIMINAL DAMAGE,2,18,Thursday,No,0,0,0.0
BATTERY,6,15,Friday,Yes,0,0,0.0
CRIMINAL TRESPASS,16,13,Saturday,No,0,1,0.7268214616305516
ROBBERY,8,19,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,17,23,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,2,15,Friday,Yes,0,0,0.03
BATTERY,17,14,Tuesday,Yes,0,0,0.22986115644386307
THEFT,1,15,Sunday,No,1,0,0.0
DECEPTIVE PRACTICE,15,19,Saturday,No,0,1,0.5169030252301805
BATTERY,22,10,Thursday,Yes,1,1,0.547096852991499
THEFT,20,14,Sunday,No,0,0,0.0
ASSAULT,14,18,Wednesday,No,0,0,0.02
BATTERY,8,23,Wednesday,Yes,1,0,0.04
MOTOR VEHICLE THEFT,14,14,Monday,No,0,0,0.01
MOTOR VEHICLE THEFT,25,3,Monday,No,0,0,0.0
THEFT,1,7,Friday,No,0,0,0.0
OTHER OFFENSE,5,9,Tuesday,No,0,0,0.39
THEFT,19,18,Friday,No,0,0,0.05150185563149652
MOTOR VEHICLE THEFT,6,8,Thursday,No,0,0,0.0
OFFENSE INVOLVING CHILDREN,2,17,Wednesday,Yes,0,0,0.01
ROBBERY,18,2,Thursday,Yes,0,0,0.01
THEFT,1,18,Thursday,No,0,0,0.3358845677575841
CRIMINAL TRESPASS,24,9,Thursday,No,0,0,0.06916078024755362
BURGLARY,12,19,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,7,0,Thursday,No,0,0,0.0
BATTERY,6,4,Sunday,No,0,0,0.05
BATTERY,25,15,Tuesday,No,0,0,0.013089023438974117
THEFT,8,18,Monday,No,0,0,0.34650805491180187
BATTERY,15,9,Friday,No,0,0,0.0
THEFT,8,11,Friday,No,0,0,0.34488666322601164
ASSAULT,2,10,Monday,No,0,0,0.01
BATTERY,14,22,Saturday,No,0,0,0.2466886106168092
CRIMINAL DAMAGE,3,16,Monday,No,0,0,0.0
CRIMINAL DAMAGE,12,18,Friday,No,0,0,0.018451512615090277
CRIMINAL DAMAGE,7,0,Saturday,No,0,1,0.758725979202713
NARCOTICS,8,20,Tuesday,No,1,1,1.0
DECEPTIVE PRACTICE,11,15,Monday,No,0,0,0.0
BATTERY,8,11,Thursday,Yes,0,1,0.5190905457961807
DECEPTIVE PRACTICE,18,13,Friday,No,0,0,0.05760340142649002
ASSAULT,20,18,Tuesday,Yes,0,0,0.09576979797437792
STALKING,15,19,Wednesday,No,0,0,0.02845151261509028
OTHER OFFENSE,4,3,Sunday,Yes,1,0,0.03
BATTERY,12,15,Saturday,Yes,0,0,0.01
THEFT,22,12,Monday,No,0,0,0.0
BATTERY,3,16,Sunday,No,0,0,0.4081756612445123
THEFT,17,15,Saturday,No,1,1,0.6944877781043993
BATTERY,7,7,Sunday,Yes,0,0,0.01
ASSAULT,6,20,Friday,No,0,0,0.02
MOTOR VEHICLE THEFT,11,17,Thursday,No,1,0,0.0
THEFT,7,20,Friday,Yes,0,0,0.0
NARCOTICS,10,15,Thursday,No,1,1,1.0
BURGLARY,6,19,Sunday,No,0,0,0.01
WEAPONS VIOLATION,25,23,Sunday,No,0,1,0.6740913584694852
CRIMINAL TRESPASS,11,0,Sunday,No,0,0,0.12845151261509027
THEFT,19,1,Sunday,No,0,0,0.0
ASSAULT,5,7,Friday,Yes,0,0,0.09
HOMICIDE,20,4,Saturday,No,0,0,0.37
THEFT,12,12,Thursday,No,0,0,0.47232257136447936
BATTERY,9,4,Saturday,Yes,1,1,0.9
CRIMINAL DAMAGE,15,10,Friday,No,0,0,0.0
THEFT,2,11,Monday,Yes,0,0,0.03
CRIMINAL DAMAGE,5,3,Monday,No,0,0,0.0
DECEPTIVE PRACTICE,11,0,Tuesday,No,0,0,0.01
DECEPTIVE PRACTICE,22,10,Friday,No,0,0,0.0
ASSAULT,4,0,Sunday,No,0,0,0.08
MOTOR VEHICLE THEFT,18,22,Thursday,No,0,0,0.0
BATTERY,1,10,Tuesday,Yes,0,0,0.0495620117022356
THEFT,22,15,Thursday,Yes,0,0,0.04
BURGLARY,4,19,Friday,No,0,0,0.0
CRIMINAL DAMAGE,5,3,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,9,22,Friday,No,0,0,0.0
CRIMINAL TRESPASS,8,3,Saturday,No,1,0,0.479852357336401
BATTERY,24,20,Monday,Yes,1,0,0.14826298435064042
THEFT,16,12,Friday,No,0,0,0.0
THEFT,18,13,Sunday,No,0,0,0.22447444206966677
MOTOR VEHICLE THEFT,19,17,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,8,13,Wednesday,No,0,0,0.3906280782643507
DECEPTIVE PRACTICE,14,20,Saturday,No,0,0,0.03
BURGLARY,4,10,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,0,Monday,No,0,0,0.0
CRIMINAL DAMAGE,5,0,Sunday,No,0,0,0.012906053136127088
CRIMINAL TRESPASS,6,17,Monday,No,0,0,0.26845151261509026
THEFT,9,22,Monday,No,0,1,0.5270539885260065
BATTERY,3,13,Saturday,Yes,0,1,0.6425519105195597
BATTERY,14,19,Tuesday,No,0,0,0.11916078024755362
THEFT,12,8,Wednesday,No,0,0,0.0
ASSAULT,4,11,Sunday,No,0,0,0.02377131192735118
THEFT,10,16,Saturday,No,0,0,0.1468584736305856
BATTERY,9,20,Tuesday,Yes,0,0,0.0
CRIMINAL DAMAGE,22,5,Friday,No,0,0,0.0
ASSAULT,22,14,Thursday,No,0,0,0.05274872097106792
THEFT,17,21,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,9,3,Tuesday,No,0,0,0.02845151261509028
MOTOR VEHICLE THEFT,25,1,Monday,No,0,0,0.016453026568063543
THEFT,1,20,Friday,No,0,0,0.3908611756816049
MOTOR VEHICLE THEFT,7,1,Saturday,No,0,0,0.03
BATTERY,6,20,Wednesday,Yes,0,0,0.0
BURGLARY,4,6,Wednesday,No,0,0,0.0
DECEPTIVE PRACTICE,3,14,Wednesday,No,0,0,0.0
BATTERY,12,8,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,4,20,Tuesday,Yes,0,0,0.0
BATTERY,10,1,Sunday,Yes,0,1,0.5782269663988743
OTHER OFFENSE,15,17,Tuesday,No,0,0,0.07442294352065625
ROBBERY,9,21,Friday,No,0,0,0.10431435595860147
NARCOTICS,10,20,Sunday,No,1,1,0.9612164717763126
DECEPTIVE PRACTICE,4,0,Friday,No,0,0,0.0
BATTERY,11,8,Tuesday,Yes,0,0,0.47846038167246646
OTHER OFFENSE,17,8,Friday,Yes,0,0,0.39472859693424556
CRIMINAL DAMAGE,2,2,Tuesday,No,0,0,0.0
NARCOTICS,11,12,Thursday,No,1,1,0.921351010223006
STALKING,8,0,Wednesday,Yes,0,0,0.06521893228974378
CRIMINAL DAMAGE,9,22,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,15,1,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,3,18,Monday,No,0,0,0.0
THEFT,8,15,Tuesday,No,0,0,0.00803668890236507
NARCOTICS,11,14,Friday,No,1,1,1.0
CRIMINAL DAMAGE,22,21,Thursday,No,0,0,0.0
BATTERY,4,21,Monday,Yes,0,0,0.10516246714720175
CRIMINAL SEXUAL ASSAULT,24,0,Monday,Yes,0,0,0.05338209083702182
BATTERY,6,8,Wednesday,No,0,0,0.009646512897502388
MOTOR VEHICLE THEFT,19,0,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,14,19,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,6,16,Saturday,Yes,0,0,0.08491654954750644
THEFT,7,9,Friday,No,0,0,0.0
CRIMINAL TRESPASS,24,16,Tuesday,No,1,1,0.66
OTHER OFFENSE,25,0,Friday,Yes,0,0,0.17338209083702183
WEAPONS VIOLATION,15,19,Tuesday,No,1,1,0.99
BURGLARY,6,13,Tuesday,No,0,0,0.01
DECEPTIVE PRACTICE,19,8,Tuesday,No,0,0,0.009160780247553625
THEFT,14,18,Sunday,No,0,1,0.6641074157025132
THEFT,20,7,Tuesday,No,0,0,0.009160780247553625
THEFT,14,20,Wednesday,No,0,0,0.0
BURGLARY,20,0,Tuesday,No,0,0,0.05
DECEPTIVE PRACTICE,24,17,Wednesday,No,0,0,0.0
THEFT,19,14,Tuesday,No,0,0,0.15442673025403003
THEFT,1,9,Monday,No,1,0,0.0
ASSAULT,17,14,Friday,Yes,1,0,0.44439497372331965
MOTOR VEHICLE THEFT,12,23,Wednesday,No,0,0,0.0
THEFT,19,16,Sunday,No,1,0,0.37319791845712763
DECEPTIVE PRACTICE,15,0,Monday,No,0,0,0.016453026568063543
THEFT,17,12,Tuesday,No,0,0,0.0
THEFT,1,14,Tuesday,No,0,0,0.3586448525956545
MOTOR VEHICLE THEFT,5,11,Thursday,No,0,0,0.03226754208991427
CRIMINAL DAMAGE,8,19,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,9,15,Saturday,No,0,0,0.009160780247553625
BATTERY,25,13,Sunday,No,0,0,0.1636890901133491
OTHER OFFENSE,9,22,Sunday,Yes,1,0,0.4184515126150903
BURGLARY,22,2,Thursday,No,0,0,0.05
MOTOR VEHICLE THEFT,8,8,Sunday,No,0,0,0.0
THEFT,9,18,Tuesday,No,0,1,0.6260279613242998
BURGLARY,1,15,Sunday,No,0,0,0.01
CRIMINAL DAMAGE,2,23,Friday,No,0,0,0.0
BATTERY,22,7,Thursday,No,0,0,0.04
BURGLARY,12,19,Friday,No,0,0,0.0
THEFT,14,17,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,25,8,Sunday,No,0,0,0.0
CRIMINAL TRESPASS,4,13,Thursday,No,0,0,0.140533243182627
NARCOTICS,11,18,Friday,No,1,1,1.0
THEFT,12,6,Monday,No,0,0,0.0
OTHER OFFENSE,17,8,Tuesday,Yes,0,0,0.5
BATTERY,7,8,Friday,Yes,1,1,0.5349781684236778
BATTERY,1,22,Sunday,No,0,0,0.06247206603748143
MOTOR VEHICLE THEFT,10,18,Thursday,No,0,0,0.02845151261509028
DECEPTIVE PRACTICE,5,22,Monday,No,0,0,0.01
THEFT,6,15,Saturday,No,0,1,0.5466018838527651
BATTERY,6,3,Friday,No,0,1,0.6588680369099038
NARCOTICS,11,8,Saturday,No,1,1,0.7311987606561366
ASSAULT,6,21,Wednesday,Yes,0,0,0.06
THEFT,16,14,Monday,No,0,0,0.0
OTHER OFFENSE,7,19,Thursday,Yes,0,0,0.0495620117022356
BURGLARY,1,13,Saturday,No,0,0,0.0
THEFT,18,14,Monday,No,0,1,0.6190967618113811
BATTERY,16,15,Monday,No,0,0,0.3349045391831538
OTHER OFFENSE,22,16,Wednesday,No,0,0,0.38153959594875586
THEFT,25,6,Wednesday,No,0,0,0.007318285359287636
MOTOR VEHICLE THEFT,8,22,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,12,22,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,19,18,Sunday,No,0,0,0.0
OTHER OFFENSE,2,15,Tuesday,Yes,0,0,0.01
CRIMINAL SEXUAL ASSAULT,25,20,Saturday,Yes,0,0,0.04
BATTERY,2,11,Friday,Yes,0,0,0.4690994363853354
BATTERY,11,19,Sunday,Yes,0,0,0.15519866714080308
HOMICIDE,5,21,Monday,No,0,0,0.11
THEFT,15,9,Friday,No,0,0,0.03169936761305321
BATTERY,15,5,Sunday,Yes,0,1,0.5918888067885162
THEFT,10,17,Sunday,No,0,1,0.7030631140776579
DECEPTIVE PRACTICE,19,16,Sunday,No,0,0,0.0
BATTERY,25,0,Monday,Yes,0,1,0.5666340622897692
BATTERY,10,11,Wednesday,No,1,1,0.5720211775115036
DECEPTIVE PRACTICE,9,14,Monday,No,0,0,0.01
CRIMINAL SEXUAL ASSAULT,22,0,Tuesday,No,0,0,0.35
INTERFERENCE WITH PUBLIC OFFICER,6,8,Monday,No,1,1,0.79
BATTERY,7,23,Monday,Yes,0,0,0.02
BATTERY,14,17,Tuesday,No,0,0,0.02
BATTERY,25,19,Wednesday,Yes,0,1,0.5089159740464377
ASSAULT,7,14,Thursday,No,0,0,0.04632744409324114
ASSAULT,19,22,Saturday,No,0,0,0.023670444904834057
THEFT,19,17,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,24,15,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,2,0,Wednesday,No,0,0,0.0
BATTERY,5,19,Monday,Yes,0,0,0.023195730790411758
BURGLARY,20,9,Wednesday,No,0,0,0.1372499143239924
DECEPTIVE PRACTICE,18,9,Monday,No,0,0,0.0
THEFT,25,3,Thursday,No,0,0,0.0
OTHER OFFENSE,17,1,Wednesday,No,0,0,0.3350960260192383
DECEPTIVE PRACTICE,14,13,Sunday,No,0,0,0.009160780247553625
BATTERY,15,10,Friday,No,0,0,0.01
CRIMINAL DAMAGE,12,13,Monday,No,0,0,0.0
ASSAULT,17,19,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,12,14,Wednesday,No,0,0,0.0
NARCOTICS,11,12,Monday,No,1,1,0.9387267675525507
BATTERY,24,18,Wednesday,No,0,0,0.3991480753662075
THEFT,19,18,Wednesday,No,0,0,0.2963316189633804
ASSAULT,4,4,Saturday,No,0,0,0.0778441817879141
ASSAULT,4,16,Saturday,Yes,0,0,0.0
OTHER OFFENSE,16,10,Saturday,No,0,0,0.02401079720251549
BATTERY,15,8,Friday,Yes,0,0,0.09569489014295227
THEFT,2,0,Wednesday,No,0,0,0.00803668890236507
THEFT,19,10,Monday,No,0,0,0.41968727567730413
BATTERY,4,22,Tuesday,Yes,1,1,0.96
BATTERY,5,21,Saturday,Yes,0,0,0.01
BURGLARY,14,21,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,19,Tuesday,No,0,0,0.0
NARCOTICS,3,17,Thursday,No,1,1,1.0
DECEPTIVE PRACTICE,20,12,Tuesday,No,0,0,0.0
WEAPONS VIOLATION,6,16,Thursday,No,1,1,0.9580273610498292
CRIMINAL SEXUAL ASSAULT,4,10,Sunday,No,0,0,0.0
BATTERY,2,19,Sunday,Yes,1,0,0.07760340142649001
BATTERY,19,12,Sunday,No,0,0,0.022831225152387686
THEFT,2,17,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,2,21,Sunday,No,1,0,0.06422131058946819
MOTOR VEHICLE THEFT,9,19,Sunday,No,0,0,0.02845151261509028
OTHER OFFENSE,8,12,Wednesday,No,0,0,0.026903025230180556
CRIMINAL TRESPASS,3,19,Sunday,Yes,1,0,0.12731828535928763
BATTERY,15,12,Sunday,Yes,0,0,0.0
THEFT,2,15,Thursday,No,1,0,0.0
CRIMINAL TRESPASS,1,6,Monday,No,0,1,0.6689715003775185
BURGLARY,12,10,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,6,20,Monday,No,0,0,0.014222250694776757
BATTERY,6,2,Tuesday,Yes,0,0,0.0
BATTERY,6,9,Sunday,No,1,0,0.0
OFFENSE INVOLVING CHILDREN,6,16,Monday,Yes,0,0,0.0
THEFT,8,14,Tuesday,No,0,0,0.06137927494092349
THEFT,19,15,Friday,No,0,1,0.5894389193553231
BURGLARY,3,17,Monday,No,0,0,0.0
CRIMINAL DAMAGE,9,2,Wednesday,No,0,0,0.0
PROSTITUTION,11,20,Thursday,No,1,1,0.9873182853592877
OFFENSE INVOLVING CHILDREN,25,0,Thursday,Yes,0,0,0.01
BURGLARY,20,22,Wednesday,No,0,0,0.01
CRIMINAL DAMAGE,3,17,Wednesday,No,0,0,0.03
THEFT,2,0,Sunday,No,0,0,0.0
THEFT,17,15,Wednesday,No,1,0,0.038768434310888125
BURGLARY,17,5,Tuesday,No,0,0,0.13845151261509028
MOTOR VEHICLE THEFT,4,5,Friday,No,0,0,0.04278047066130468
ASSAULT,19,11,Tuesday,No,0,0,0.02
MOTOR VEHICLE THEFT,12,10,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,18,4,Monday,No,0,0,0.0
CRIMINAL DAMAGE,4,16,Thursday,No,0,0,0.040472453392877625
BATTERY,2,19,Friday,Yes,0,1,0.5902005831432807
THEFT,1,13,Monday,No,0,0,0.3683731852258805
THEFT,22,19,Monday,No,0,0,0.09308902343897411
WEAPONS VIOLATION,4,13,Wednesday,No,0,1,0.87
CRIMINAL DAMAGE,8,18,Monday,No,0,1,0.6757863542611682
MOTOR VEHICLE THEFT,3,20,Friday,No,0,0,0.018019066400357938
MOTOR VEHICLE THEFT,15,20,Tuesday,No,1,0,0.0
BATTERY,3,23,Tuesday,Yes,0,1,0.6828911719218965
MOTOR VEHICLE THEFT,5,23,Saturday,No,0,0,0.0
WEAPONS VIOLATION,7,12,Friday,No,0,1,0.98
MOTOR VEHICLE THEFT,3,6,Tuesday,No,0,0,0.0
THEFT,3,23,Wednesday,No,0,0,0.0
CRIMINAL TRESPASS,1,14,Saturday,No,1,1,0.7849536960833806
BATTERY,2,8,Saturday,Yes,0,0,0.1537833222917038
BURGLARY,12,4,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,18,14,Thursday,No,0,1,0.9262120415031689
ASSAULT,25,9,Tuesday,No,0,0,0.14804603248872886
ASSAULT,3,10,Tuesday,Yes,0,0,0.0
CRIMINAL DAMAGE,2,0,Saturday,No,0,0,0.351979055856826
BATTERY,11,20,Thursday,Yes,0,1,0.6562188255943384
BATTERY,25,9,Sunday,Yes,0,1,0.6520837794755198
DECEPTIVE PRACTICE,1,14,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,3,19,Thursday,No,0,0,0.0
BATTERY,3,8,Wednesday,No,0,0,0.061677612293351364
INTERFERENCE WITH PUBLIC OFFICER,5,19,Tuesday,No,1,1,0.93
OTHER OFFENSE,18,16,Tuesday,Yes,0,0,0.0
CRIMINAL DAMAGE,7,10,Tuesday,Yes,0,0,0.0
CRIMINAL DAMAGE,25,17,Sunday,No,0,0,0.008451512615090279
BATTERY,10,17,Wednesday,No,0,0,0.09085616645968354
THEFT,18,13,Monday,No,0,0,0.41372162656154143
BURGLARY,19,7,Thursday,No,0,0,0.0
OTHER OFFENSE,1,14,Sunday,No,0,0,0.01
NARCOTICS,10,15,Saturday,No,1,1,1.0
BATTERY,12,11,Friday,Yes,0,0,0.04577073807968648
BURGLARY,25,6,Tuesday,No,0,0,0.03
BURGLARY,19,17,Saturday,No,0,0,0.01
OTHER OFFENSE,25,8,Saturday,Yes,0,0,0.03
THEFT,12,14,Friday,No,0,0,0.4167830314331274
ASSAULT,9,19,Monday,Yes,0,0,0.01
MOTOR VEHICLE THEFT,8,19,Thursday,No,0,0,0.0
THEFT,6,15,Monday,No,0,0,0.44264094483468447
MOTOR VEHICLE THEFT,7,5,Friday,No,0,0,0.03
MOTOR VEHICLE THEFT,18,3,Sunday,No,0,0,0.0
ASSAULT,3,12,Monday,Yes,1,0,0.0
THEFT,17,8,Tuesday,No,1,0,0.006453026568063544
BATTERY,6,0,Sunday,Yes,0,1,0.5013877901630037
BATTERY,12,2,Thursday,No,0,0,0.05338209083702182
MOTOR VEHICLE THEFT,4,1,Saturday,No,0,0,0.0
BATTERY,12,10,Thursday,Yes,0,0,0.05
THEFT,24,16,Tuesday,No,0,0,0.4521153167549301
BATTERY,15,9,Thursday,No,0,1,0.5967779418325105
ASSAULT,22,16,Sunday,No,0,1,0.5784515126150903
BATTERY,8,3,Monday,No,0,0,0.02
MOTOR VEHICLE THEFT,1,23,Tuesday,No,0,0,0.018451512615090277
MOTOR VEHICLE THEFT,5,22,Saturday,No,0,0,0.0
THEFT,5,19,Friday,Yes,0,0,0.11137379172341007
ASSAULT,15,21,Saturday,No,0,0,0.02
CRIMINAL DAMAGE,20,10,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,18,0,Saturday,No,0,0,0.0
THEFT,3,16,Friday,No,0,0,0.0
OTHER OFFENSE,16,18,Saturday,No,0,0,0.024065319430707447
BATTERY,2,16,Saturday,No,0,0,0.0
BATTERY,10,7,Monday,Yes,0,1,0.5075187138393001
ASSAULT,16,11,Thursday,No,0,0,0.16650995221953913
CRIMINAL TRESPASS,7,18,Tuesday,No,1,0,0.25
THEFT,12,2,Thursday,No,0,0,0.423906773158481
ASSAULT,6,12,Wednesday,No,1,1,0.5292950201887314
BATTERY,20,13,Monday,No,0,1,0.89
CRIMINAL SEXUAL ASSAULT,1,2,Sunday,No,0,0,0.0
THEFT,16,6,Saturday,No,0,0,0.02
DECEPTIVE PRACTICE,7,11,Thursday,No,0,0,0.01
BATTERY,1,18,Friday,No,1,0,0.013089023438974117
BURGLARY,5,20,Wednesday,No,0,0,0.008451512615090279
CRIMINAL TRESPASS,6,16,Sunday,No,0,0,0.2749026154397742
THEFT,6,13,Thursday,No,0,0,0.004055542804682121
OFFENSE INVOLVING CHILDREN,19,16,Monday,Yes,0,0,0.0378441817879141
CRIMINAL TRESPASS,14,9,Saturday,No,1,0,0.3384515126150903
ASSAULT,8,7,Wednesday,No,1,0,0.02
OTHER OFFENSE,6,18,Saturday,No,0,0,0.02845151261509028
BATTERY,17,12,Saturday,Yes,0,0,0.01
ROBBERY,18,20,Thursday,No,0,0,0.13
CRIMINAL DAMAGE,8,4,Friday,Yes,0,0,0.49542818802101357
CRIMINAL DAMAGE,22,20,Thursday,No,0,0,0.0
THEFT,12,1,Tuesday,No,0,0,0.009160780247553625
BURGLARY,15,3,Sunday,No,0,0,0.01
BATTERY,9,0,Friday,No,0,0,0.1980039196250117
BATTERY,6,10,Thursday,No,0,0,0.19
DECEPTIVE PRACTICE,11,14,Thursday,No,0,0,0.0
ASSAULT,10,21,Monday,Yes,0,0,0.08
THEFT,19,17,Wednesday,No,0,0,0.3905943874761009
THEFT,11,9,Saturday,No,0,0,0.015769797974377914
DECEPTIVE PRACTICE,6,18,Friday,No,0,0,0.007318285359287636
CRIMINAL DAMAGE,18,17,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,8,9,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,7,12,Monday,No,0,0,0.1061121939980882
CRIMINAL TRESPASS,6,11,Wednesday,No,1,0,0.057844181787914103
THEFT,4,17,Wednesday,No,0,0,0.0
ROBBERY,25,10,Friday,No,0,0,0.03
BURGLARY,15,1,Sunday,No,0,0,0.0
OTHER OFFENSE,2,9,Tuesday,Yes,0,0,0.02688029706152324
MOTOR VEHICLE THEFT,6,9,Tuesday,No,0,0,0.0
THEFT,16,6,Friday,No,0,0,0.01
MOTOR VEHICLE THEFT,22,12,Monday,No,0,0,0.0
BURGLARY,25,18,Saturday,No,0,0,0.0
ROBBERY,11,15,Saturday,No,0,0,0.015877445431124123
CRIMINAL DAMAGE,12,6,Thursday,No,0,0,0.0
BATTERY,11,23,Friday,Yes,1,0,0.04278047066130467
OTHER OFFENSE,18,22,Saturday,Yes,0,0,0.04
ASSAULT,6,15,Monday,No,1,0,0.4515834842451534
CRIMINAL DAMAGE,12,20,Wednesday,No,0,0,0.0
NARCOTICS,6,10,Monday,No,1,1,0.97
OTHER OFFENSE,3,0,Monday,Yes,0,1,0.6945153180928245
ASSAULT,15,21,Saturday,Yes,1,0,0.02
BATTERY,2,20,Wednesday,No,1,0,0.0
CRIMINAL DAMAGE,2,21,Saturday,No,0,0,0.0
THEFT,2,6,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,4,22,Saturday,No,0,0,0.0
